iter	RMSE
693	77086.73349
694	77076.12874
695	77065.85543
696	77045.61661
697	77032.86495
698	77024.1835
699	77001.76565
700	76978.77881
701	76962.97941
702	76952.06801
703	76938.21908
704	76916.14313
705	76895.33092
706	76879.80067
707	76867.82316
708	76849.7808
709	76827.25724
710	76808.52298
711	76792.64738
712	76778.07877
713	76764.25624
714	76754.17225
715	76733.47398
716	76720.89847
717	76705.71882
718	76697.44328
719	76683.07506
720	76652.61527
721	76642.53494
722	76631.92466
723	76605.3272
724	76590.91016
725	76569.11603
726	76552.64605
727	76539.95771
728	76529.15019
729	76524.25373
730	76524.15634
731	76509.31742
732	76502.00538
733	76486.83276
734	76478.86747
735	76462.87874
736	76449.67148
737	76439.78253
738	76425.85455
739	76424.84451
740	76422.87035
741	76417.80281
742	76387.54085
743	76363.48513
744	76350.64711
745	76332.75365
746	76322.57299
747	76314.87946
748	76299.95438
749	76262.37575
750	76243.36948
751	76225.17403
752	76211.23847
753	76203.13886
754	76189.61839
755	76189.53174
756	76169.73083
757	76158.03612
758	76144.50681
759	76139.5249
760	76109.78048
761	76090.44168
762	76079.57357
763	76064.0572
764	76052.74369
765	76045.58121
766	76045.55243
767	76029.6512
768	76016.92388
769	76007.89788
770	75997.41504
771	75982.12813
772	75974.23392
773	75967.92114
774	75955.12264
775	75942.73231
776	75939.2676
777	75930.72703
778	75906.84519
779	75900.31335
780	75888.427
781	75862.83639
782	75847.81898
783	75837.75778
784	75824.09689
785	75814.23209
786	75797.93091
787	75788.24892
788	75784.20748
789	75766.02617
790	75751.52157
791	75736.58995
792	75726.09936
793	75722.54954
794	75707.25042
795	75696.4044
796	75686.76023
797	75686.70604
798	75679.53076
799	75668.07102
800	75646.52732
801	75636.15203
802	75625.95179
803	75612.39038
804	75597.38849
805	75588.13798
806	75574.51755
807	75562.99519
808	75546.95146
809	75534.61873
810	75521.6237
811	75513.05881
812	75508.59486
813	75508.57807
814	75489.59422
815	75480.2939
816	75462.63505
817	75449.08728
818	75423.84164
819	75410.93243
820	75393.35847
821	75389.22019
822	75372.98949
823	75358.78811
824	75345.93921
825	75345.88827
826	75336.98123
827	75317.02462
828	75308.17032
829	75308.12515
830	75293.52647
831	75276.28331
832	75265.3205
833	75251.98504
834	75243.33703
835	75226.70079
836	75215.41631
837	75211.55683
838	75208.87392
839	75196.19178
840	75184.32317
841	75174.52083
842	75160.05189
843	75154.71866
844	75141.19223
845	75131.1979
846	75121.64667
847	75109.11846
848	75095.23709
849	75091.44886
850	75090.38273
851	75080.12608
852	75068.6251
853	75058.4419
854	75049.10495
855	75039.813
856	75024.54531
857	75010.06612
858	75008.22242
859	74996.07387
860	74980.96473
861	74977.33553
862	74967.88882
863	74967.84989
864	74953.87414
865	74936.47733
866	74927.92234
867	74912.12076
868	74910.70196
869	74906.7348
870	74898.84231
871	74874.99768
872	74868.05152
873	74860.33755
874	74848.88889
875	74840.59783
876	74829.76461
877	74818.17628
878	74802.17062
879	74784.46071
880	74773.976
881	74755.11695
882	74750.57737
883	74741.18974
884	74722.1892
885	74711.1045
886	74695.01284
887	74694.98174
888	74684.9932
889	74670.20444
890	74650.7163
891	74636.93279
892	74628.75453
893	74613.34275
894	74593.06939
895	74582.54001
896	74576.15346
897	74568.75876
898	74549.17902
899	74548.10025
900	74533.61249
901	74527.20189
902	74517.62379
903	74508.38806
904	74500.76888
905	74489.57955
906	74486.47108
907	74470.06904
908	74461.83553
909	74447.08937
910	74426.84169
911	74415.88822
912	74410.41903
913	74403.62162
914	74397.58553
915	74387.79029
916	74379.63594
917	74373.59957
918	74367.10284
919	74354.66986
920	74345.76927
921	74331.83606
922	74319.59391
923	74310.47278
924	74298.44263
925	74281.29907
926	74274.2628
927	74262.88852
928	74258.8718
929	74246.72697
930	74235.81403
931	74226.48642
932	74216.71545
933	74207.82748
934	74197.23386
935	74187.27547
936	74175.05184
937	74168.05084
938	74158.93997
939	74148.17703
940	74136.95805
941	74133.81645
942	74125.96036
943	74101.05696
944	74090.74688
945	74076.86005
946	74056.33726
947	74041.75156
948	74028.84273
949	74009.91734
950	73988.78412
951	73975.84
952	73969.87625
953	73955.09693
954	73940.2877
955	73925.35618
956	73913.34799
957	73902.09936
958	73885.42019
959	73874.44228
960	73858.66914
961	73850.34918
962	73844.11741
963	73827.04251
964	73823.71042
965	73811.5999
966	73804.5237
967	73792.81742
968	73780.40057
969	73766.66686
970	73753.50742
971	73746.11855
972	73731.3085
973	73731.22736
974	73717.49164
975	73717.08781
976	73704.4024
977	73694.47369
978	73688.77598
979	73678.68278
980	73670.498
981	73658.53094
982	73650.48354
983	73639.29118
984	73626.57857
985	73615.28529
986	73606.67759
987	73595.61821
988	73586.48047
989	73582.38434
990	73568.08584
991	73550.98851
992	73536.28932
993	73534.48316
994	73520.95069
995	73514.1482
996	73495.47353
997	73487.58357
998	73479.35367
999	73469.84728
